11 million copies of the flyer were distributed to the public via an 85-newspaper distribution chain .	3.416680653889974	distributed to	11 million copies of the flyer	the public	via an 85-newspaper distribution chain
23.8 % of all households were made up of individuals and 13.0 % had someone living alone who was 65 years of age or older .	3.4857457478841147	made up of	23.8 % of all households	individuals
23.8 % of all households were made up of individuals and 13.0 % had someone living alone who was 65 years of age or older .	3.214487429018374	had	13.0 %	someone living alone who was 65 years of age or older
A British version of this show was developed , known as `` Gladiators : Train 2 Win '' .	3.344474029541016	is version of	A British	this show
A British version of this show was developed , known as `` Gladiators : Train 2 Win '' .	3.1683557510375975	known as	A British version of this show	" Gladiators : Train 2 Win "
A better alternative in order to find the best possible results would be to use the Smith-Waterman algorithm .	3.5020893096923826	would be to use	A better alternative in order to find the best possible results	the Smith-Waterman algorithm
A character notes some practical difficulties with such a map and states that `` we now use the country itself , as its own map , and I assure you it does nearly as well . ''	3.16337521870931	notes	A character	some practical difficulties with such a map
A character notes some practical difficulties with such a map and states that `` we now use the country itself , as its own map , and I assure you it does nearly as well . ''	3.0682595570882163	states that	A character	we now use the country itself , as its own map
A dam on the creek has created a lake covering for fishing , boating , and swimming .	3.2453352275647616	created	A dam on the creek	a lake covering for fishing , boating , and swimming
A different judge then ordered the case reviewed by a higher court .	3.672809600830078	ordered	A different judge	the case reviewed by a higher court
A different judge then ordered the case reviewed by a higher court .	4.157322747366769	reviewed by	the case	a higher court
A large gravestone was erected in 1866 , over 100 years after his death .	3.526970386505127	erected in	A large gravestone	1866
A number of rare and endemic plants are adapted to the unique limestone soils of the mountains , including the cliffdweller , bristlecone cryptantha , and Inyo rock daisy .	2.8469417941185737	adapted to	A number of rare and endemic plants	the unique limestone soils of the mountains
A number of rare and endemic plants are adapted to the unique limestone soils of the mountains , including the cliffdweller , bristlecone cryptantha , and Inyo rock daisy .	2.8469417941185737	adapted to	A number of rare and endemic plants	Inyo rock daisy
A number of rare and endemic plants are adapted to the unique limestone soils of the mountains , including the cliffdweller , bristlecone cryptantha , and Inyo rock daisy .	3.0173406293315272	is rare	plants
A number of rare and endemic plants are adapted to the unique limestone soils of the mountains , including the cliffdweller , bristlecone cryptantha , and Inyo rock daisy .	3.0517521519814768	is unique	limestone soils	of the mountains
A second factor is resource dependence ; there must be a perceptible threat of resource depletion , and it must be difficult to find substitutes .	3.5330612747757524	is	A second factor	resource dependence
A series of councils were held in 657 , 669 , 846 , 850 , 852 , 853 , 862 , 980 , 986 , 996 , 1048 , 1071 and 1080 .	2.8644472009995403	were held in	A series of councils	657
A series of councils were held in 657 , 669 , 846 , 850 , 852 , 853 , 862 , 980 , 986 , 996 , 1048 , 1071 and 1080 .	2.8644472009995403	were held in	A series of councils	669
A series of councils were held in 657 , 669 , 846 , 850 , 852 , 853 , 862 , 980 , 986 , 996 , 1048 , 1071 and 1080 .	2.8644472009995403	were held in	A series of councils	846
