plus jeune femme de sa génération promue associée chez Accenture après avoir fait ses classes à le Marketing d' Unilever , elle dirige la politique de développement durable de le groupe Accor depuis 2010 et vient de prendre la direction de les académies , l' organe de formation interne de le groupe .	2.6937278464988426	promue	sa génération	associée chez Accenture après avoir fait ses classes à le Marketing d' Unilever
plus jeune femme de sa génération promue associée chez Accenture après avoir fait ses classes à le Marketing d' Unilever , elle dirige la politique de développement durable de le groupe Accor depuis 2010 et vient de prendre la direction de les académies , l' organe de formation interne de le groupe .	3.0640058164243347	avoir fait	jeune femme de sa génération	ses classes	à le Marketing d' Unilever
plus jeune femme de sa génération promue associée chez Accenture après avoir fait ses classes à le Marketing d' Unilever , elle dirige la politique de développement durable de le groupe Accor depuis 2010 et vient de prendre la direction de les académies , l' organe de formation interne de le groupe .	2.890059577094184	dirige	elle	la politique de développement durable de le groupe Accor	depuis 2010
plus jeune femme de sa génération promue associée chez Accenture après avoir fait ses classes à le Marketing d' Unilever , elle dirige la politique de développement durable de le groupe Accor depuis 2010 et vient de prendre la direction de les académies , l' organe de formation interne de le groupe .	2.8372644495081016	vient de prendre	elle	la direction de les académies
plus jeune femme de sa génération promue associée chez Accenture après avoir fait ses classes à le Marketing d' Unilever , elle dirige la politique de développement durable de le groupe Accor depuis 2010 et vient de prendre la direction de les académies , l' organe de formation interne de le groupe .	2.80164224130136	l' organe de	la direction de les académies	formation interne de le groupe
ce qui propulse cette mère de deux enfants , formée à l' IEP Strasbourg et l' EM Lyon , à le comité de direction mondial , le top 20 managérial de l' entreprise .	2.9170966012137276	propulse	ce	cette mère de deux enfants
sous la houlette de sa directrice financière , Air Liquide devenait la première entreprise française à emprunter en Renminbi sur les marchés .	3.5335747400919595	sous la houlette de	Air Liquide	sa directrice financière
sous la houlette de sa directrice financière , Air Liquide devenait la première entreprise française à emprunter en Renminbi sur les marchés .	3.0371691385904946	devenait	Air Liquide	la première entreprise française à emprunter en Renminbi sur les marchés
en levant 2,6 milliards ( 301 millions d' euros ) en deux jours , elle réalisait l' opération la plus importante depuis que McDonald's a ouvert le bal en 2010 .	3.2520856857299805	(	2,6 milliards	301 millions d' euros
en levant 2,6 milliards ( 301 millions d' euros ) en deux jours , elle réalisait l' opération la plus importante depuis que McDonald's a ouvert le bal en 2010 .	2.7879931926727295	réalisait	elle	l' opération
en levant 2,6 milliards ( 301 millions d' euros ) en deux jours , elle réalisait l' opération la plus importante depuis que McDonald's a ouvert le bal en 2010 .	3.5392918586730957	a ouvert	McDonald's	le bal	en 2010
en six mois , il en a été levé pour 9 milliards de dollars , contre 12 milliards en cinq ans ( 2005-10 ) .	2.9973837045522838	levé pour	il en	9 milliards de dollars	en six mois	contre 12 milliards en cinq ans
et à le troisième trimestre de cette année , les émissions d' entreprises en Renminbi ont dépassé celles libellées en euro .	3.3192457116168477	ont dépassé	le troisième trimestre de cette année	celles libellées en euro
et à le troisième trimestre de cette année , les émissions d' entreprises en Renminbi ont dépassé celles libellées en euro .	3.3192457116168477	ont dépassé	les émissions d' entreprises en Renminbi	celles libellées en euro
et à le troisième trimestre de cette année , les émissions d' entreprises en Renminbi ont dépassé celles libellées en euro .	3.403795325237772	libellées en	celles	euro
certes , ce passage en tête est d' abord dû à la désaffection pour l' euro dont le statut international est affaibli par la crise .	3.1502595124421298	est d'	ce passage en tête	abord dû à la désaffection pour l' euro
certes , ce passage en tête est d' abord dû à la désaffection pour l' euro dont le statut international est affaibli par la crise .	2.9647657606336804	dont	la désaffection pour l' euro	le statut international est affaibli par la crise
certes , ce passage en tête est d' abord dû à la désaffection pour l' euro dont le statut international est affaibli par la crise .	3.275035716869213	est affaibli par	le statut international	la crise
mais l' engouement marque un net essor de le Renminbi à l' international .	3.759138997395833	marque	l' engouement	un net essor de le Renminbi à l' international
mais l' engouement marque un net essor de le Renminbi à l' international .	3.920618438720703	un net essor de	l' engouement	le Renminbi à l' international
à le point que HSBC , la banque qui s' affiche comme premier opérateur mondial sur la devise chinoise , la voit supplanter le yen dès 2015 pour se ranger à la troisième place loin derrière le dollar et l' euro .	2.753441566644713	,	HSBC	la banque qui s' affiche comme premier opérateur mondial sur la devise chinoise
à le point que HSBC , la banque qui s' affiche comme premier opérateur mondial sur la devise chinoise , la voit supplanter le yen dès 2015 pour se ranger à la troisième place loin derrière le dollar et l' euro .	2.829417206520258	affiche comme	s'	premier opérateur mondial sur la devise chinoise
c' est pourquoi , en dépit de les déclarations fracassantes de Zhou Xiaochuan , gouverneur de la banque centrale chinoise en mars 2009 réclamant que le Renminbi entre dans la composition de le dts ( « la monnaie » de le FMI ) et que celui-ci devienne la devise de référence internationale , les experts doutent que la chine veuille rapidement s' imposer sur la scène monétaire mondiale .	2.6162645612444195	réclamant que	Zhou Xiaochuan , gouverneur de la banque centrale chinoise en mars 2009	le Renminbi entre dans la composition de le dts ( « la monnaie » de le FMI
c' est pourquoi , en dépit de les déclarations fracassantes de Zhou Xiaochuan , gouverneur de la banque centrale chinoise en mars 2009 réclamant que le Renminbi entre dans la composition de le dts ( « la monnaie » de le FMI ) et que celui-ci devienne la devise de référence internationale , les experts doutent que la chine veuille rapidement s' imposer sur la scène monétaire mondiale .	3.1396900721958705	entre dans	le Renminbi	la composition de le dts
c' est pourquoi , en dépit de les déclarations fracassantes de Zhou Xiaochuan , gouverneur de la banque centrale chinoise en mars 2009 réclamant que le Renminbi entre dans la composition de le dts ( « la monnaie » de le FMI ) et que celui-ci devienne la devise de référence internationale , les experts doutent que la chine veuille rapidement s' imposer sur la scène monétaire mondiale .	2.9736299787248885	devienne	celui-ci	la devise de référence internationale
c' est pourquoi , en dépit de les déclarations fracassantes de Zhou Xiaochuan , gouverneur de la banque centrale chinoise en mars 2009 réclamant que le Renminbi entre dans la composition de le dts ( « la monnaie » de le FMI ) et que celui-ci devienne la devise de référence internationale , les experts doutent que la chine veuille rapidement s' imposer sur la scène monétaire mondiale .	3.16601802280971	doutent que	les experts	la chine veuille rapidement s' imposer sur la scène monétaire mondiale
c' est pourquoi , en dépit de les déclarations fracassantes de Zhou Xiaochuan , gouverneur de la banque centrale chinoise en mars 2009 réclamant que le Renminbi entre dans la composition de le dts ( « la monnaie » de le FMI ) et que celui-ci devienne la devise de référence internationale , les experts doutent que la chine veuille rapidement s' imposer sur la scène monétaire mondiale .	3.2043071201869417	veuille	la chine	rapidement s' imposer sur la scène monétaire mondiale
